1 4 7 10 13 16 19 22 25 27 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 81 85 88 91 94 97 99 103 106 109 112 115 118 121 124 126 
1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 50 52 55 58 60 64 67 70 73 76 79 83 85 88 91 94 97 100 103 106 109 112 115 118 121 124 127 
128 1 4 7 10 13 16 19 22 25 27 31 34 37 40 43 46 48 52 55 58 61 64 67 70 74 75 79 81 85 89 91 94 97 100 103 106 109 112 115 118 121 124 
1 4 8 9 13 16 19 22 25 29 31 34 37 40 43 45 49 52 55 58 61 64 67 70 72 76 79 82 85 88 91 94 97 99 103 106 109 112 115 118 121 124 126 
1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 50 52 55 58 61 64 67 70 73 76 79 83 85 88 91 95 97 99 103 106 109 112 115 118 121 124 127 
1 4 7 10 13 16 19 22 25 27 31 34 37 40 43 46 50 51 55 58 61 64 67 70 73 76 79 81 85 88 91 94 97 100 103 106 109 112 115 118 121 124 127 
1 4 7 9 13 16 19 22 25 27 31 34 37 39 43 46 50 52 55 58 61 64 67 70 73 76 79 81 85 87 91 94 96 100 103 106 109 112 115 118 121 124 126 
128 1 4 7 10 13 16 19 22 25 29 31 34 37 40 43 46 50 52 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 101 103 106 109 112 115 118 121 124 
128 1 4 7 10 13 16 19 22 25 29 31 34 37 40 43 46 50 53 55 58 61 64 67 70 74 76 79 83 85 88 91 94 97 100 103 106 109 112 115 118 121 124 
128 1 4 7 10 13 16 18 22 25 28 31 34 37 40 43 46 49 53 55 58 61 64 67 70 74 76 79 82 85 89 91 95 97 100 103 106 109 112 115 118 121 124 
1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 75 79 83 85 88 91 94 97 100 103 106 109 112 115 118 122 124 126 
128 1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 49 51 55 58 60 64 67 70 73 76 79 82 85 89 91 94 97 100 103 106 109 112 115 118 122 124 
1 4 7 9 13 16 19 22 25 27 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 122 124 126 
1 4 7 9 13 16 19 22 25 27 31 34 37 39 43 46 48 52 55 58 61 64 67 70 73 76 79 82 85 89 91 94 97 99 103 106 109 112 115 118 122 124 126 
128 1 4 7 10 13 16 19 22 25 27 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 81 85 89 91 94 97 101 103 106 109 112 115 118 121 124 
128 1 4 7 9 13 16 19 22 25 27 31 34 37 39 43 46 50 52 55 58 61 64 67 70 73 75 79 82 85 88 91 95 97 101 103 106 109 112 115 118 121 124 
1 4 7 10 13 16 19 22 25 29 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 122 124 127 
1 4 7 10 13 16 19 22 25 29 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 75 79 81 85 88 91 94 97 101 103 106 109 112 115 118 121 124 127 
128 1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 49 52 55 58 61 64 67 70 74 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 
128 1 4 7 10 13 16 19 22 25 27 31 34 37 40 43 46 50 52 55 58 61 64 67 70 74 76 79 81 85 88 91 94 97 100 103 106 109 112 115 118 121 124 
1 4 7 10 13 16 19 22 25 27 31 34 37 40 43 46 50 52 55 58 61 64 67 70 73 76 79 81 85 88 91 94 97 100 103 106 109 112 115 118 121 124 127 
1 4 7 9 13 16 19 22 25 27 31 34 37 40 43 46 48 51 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 126 
128 1 4 8 10 13 16 19 22 25 28 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 
1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 50 53 55 58 61 64 67 70 73 76 79 81 85 88 91 94 97 100 103 106 109 112 115 118 121 124 127 
128 1 4 7 11 13 16 19 22 25 28 31 34 37 40 43 46 49 52 55 58 61 64 67 70 74 76 79 83 85 89 91 94 97 101 103 106 109 112 115 118 121 124 
1 4 7 11 13 16 19 22 25 29 31 34 37 40 43 46 50 52 55 58 61 64 67 70 73 75 79 81 85 88 91 94 97 100 103 106 109 112 115 118 121 124 126 
128 1 4 7 11 13 16 19 22 25 28 31 34 37 40 43 46 50 51 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 
1 4 7 11 13 16 19 22 25 28 31 34 37 40 43 46 48 53 55 58 61 64 67 70 72 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 127 
1 4 7 10 13 16 19 22 25 27 31 34 37 39 43 46 48 51 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 122 124 127 
128 1 4 7 11 13 16 18 22 25 28 31 34 37 40 43 46 49 53 55 58 61 64 67 70 73 76 79 81 85 89 91 95 97 100 103 106 109 112 115 118 121 124 
1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 50 52 55 58 61 64 67 70 73 76 79 83 85 88 91 94 96 99 103 106 109 112 115 118 121 124 126 
128 1 4 8 10 13 16 19 22 25 28 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 
1 4 7 10 13 16 19 22 25 27 31 34 37 40 43 46 50 52 55 58 61 64 67 70 73 76 79 81 85 88 91 94 97 100 103 106 109 112 115 118 121 124 127 
1 4 6 10 13 16 19 22 25 28 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 126 
1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 49 52 55 58 61 64 67 70 73 76 79 82 85 88 91 94 97 100 103 106 109 112 115 118 121 124 127 
128 1 4 8 11 13 16 19 22 25 28 31 34 37 40 43 46 48 52 55 58 61 64 67 70 73 75 79 83 85 88 91 94 97 100 103 106 109 112 115 118 121 124 
128 1 4 7 10 13 16 19 22 25 28 31 34 37 40 43 46 48 52 55 58 60 64 67 70 73 75 79 81 85 89 91 94 97 100 104 106 109 112 115 118 121 124 
1 4 7 10 13 16 19 22 25 28 31 34 37 39 43 46 50 52 55 58 61 64 67 70 73 76 79 81 85 87 91 94 96 100 103 106 109 112 115 118 121 124 126 
